line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
29,6,0.0,33.300000000000004,3.4000000000000004,0.0,0.0,50.0,1.4537464474156747,1.1962311988513155,0.0,2.4022104858861564,1.8439088914585775,0.0,0.0,2.6591479484724942
19,5,20.0,0.0,5.3,0.0,0.0,20.0,1.3870232258442192,1.174618943088019,2.7144176165949063,0.0,2.3021728866442674,0.0,0.0,2.114742526881128
33,5,0.0,0.0,0.0,0.0,0.0,83.3,1.47476822250981,1.174618943088019,0.0,0.0,0.0,0.0,0.0,3.0210732144858237
51,9,20.0,20.0,5.9,2.0,0.0,10.0,1.547854091746034,1.2457309396155174,2.7144176165949063,2.114742526881128,2.4289915602982237,1.4142135623730951,0.0,1.7782794100389228
10,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
47,8,0.0,22.2,6.4,2.1,0.0,0.0,1.5338703441645076,1.2311444133449163,0.0,2.1706422081393097,2.5298221281347035,1.449137674618944,0.0,0.0
14,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3407492401952805,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
6,2,0.0,0.0,0.0,0.0,0.0,50.0,1.2202849358728105,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,2.6591479484724942
22,2,0.0,0.0,0.0,0.0,0.0,100.0,1.4098018484275194,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
70,14,0.0,18.8,5.7,2.9000000000000004,0.0,6.2,1.6032856051269204,1.3020054543174677,0.0,2.082281603850872,2.3874672772626644,1.7029386365926402,0.0,1.5779670210741878
89,14,13.3,13.3,4.5,1.1,0.0,26.700000000000003,1.6466408667027277,1.3020054543174677,2.369284502156768,1.9096901596233076,2.1213203435596424,1.0488088481701516,0.0,2.2731485374047877
20,3,0.0,33.300000000000004,0.0,0.0,0.0,0.0,1.394950793962421,1.1161231740339044,0.0,2.4022104858861564,0.0,0.0,0.0,0.0
90,13,13.3,6.7,3.3000000000000003,2.2,0.0,6.7,1.6486864043382532,1.2923922207808318,2.369284502156768,1.6088616538127065,1.8165902124584952,1.4832396974191326,0.0,1.6088616538127065
36,7,0.0,11.1,2.8000000000000003,5.6000000000000005,0.0,22.2,1.4890953247181091,1.214814044039067,0.0,1.825285251622753,1.6733200530681511,2.3664319132398464,0.0,2.1706422081393097
23,2,0.0,0.0,0.0,0.0,0.0,100.0,1.4167822033014115,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
168,26,17.9,3.6,4.8,1.2,0.0,3.6,1.7670815272094305,1.3851516854212416,2.615879154109254,1.3774493079968597,2.1908902300206643,1.0954451150103321,0.0,1.3774493079968597
10,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2915496650148839,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
86,14,6.2,12.5,5.800000000000001,2.3,6.2,0.0,1.6403792701103175,1.3020054543174677,1.8370905500142276,1.8803015465431967,2.4083189157584592,1.51657508881031,2.4899799195977463,0.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2765180070092417,1.0,0.0,0.0,0.0,0.0,0.0,0.0
66,9,18.2,9.1,3.0,3.0,0.0,9.1,1.5928377813306158,1.2457309396155174,2.6304121142856256,1.7368421418769384,1.7320508075688772,1.7320508075688772,0.0,1.7368421418769384
90,16,0.0,11.1,4.4,2.2,0.0,5.6000000000000005,1.6486864043382532,1.3195079107728942,0.0,1.825285251622753,2.0976176963403033,1.4832396974191326,0.0,1.5383211346269174
