line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage
29,6,0.0,33.300000000000004,3.4000000000000004,0.0,0.0,50.0
19,5,20.0,0.0,5.3,0.0,0.0,20.0
33,5,0.0,0.0,0.0,0.0,0.0,83.3
51,9,20.0,20.0,5.9,2.0,0.0,10.0
10,2,0.0,0.0,0.0,0.0,0.0,0.0
47,8,0.0,22.2,6.4,2.1,0.0,0.0
14,2,0.0,0.0,0.0,0.0,0.0,100.0
6,2,0.0,0.0,0.0,0.0,0.0,50.0
22,2,0.0,0.0,0.0,0.0,0.0,100.0
70,14,0.0,18.8,5.7,2.9000000000000004,0.0,6.2
89,14,13.3,13.3,4.5,1.1,0.0,26.700000000000003
20,3,0.0,33.300000000000004,0.0,0.0,0.0,0.0
90,13,13.3,6.7,3.3000000000000003,2.2,0.0,6.7
36,7,0.0,11.1,2.8000000000000003,5.6000000000000005,0.0,22.2
23,2,0.0,0.0,0.0,0.0,0.0,100.0
168,26,17.9,3.6,4.8,1.2,0.0,3.6
10,2,0.0,0.0,0.0,0.0,0.0,0.0
86,14,6.2,12.5,5.800000000000001,2.3,6.2,0.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0
66,9,18.2,9.1,3.0,3.0,0.0,9.1
90,16,0.0,11.1,4.4,2.2,0.0,5.6000000000000005
12,3,0.0,0.0,0.0,0.0,0.0,100.0
60,8,0.0,25.0,3.3000000000000003,0.0,0.0,0.0
22,2,0.0,0.0,0.0,0.0,0.0,100.0
12,3,0.0,0.0,0.0,8.3,50.0,25.0
55,7,0.0,0.0,1.7999999999999998,3.6,0.0,75.0
43,7,9.1,9.1,0.0,2.3,18.2,45.5
27,3,0.0,0.0,0.0,0.0,0.0,0.0
28,6,14.3,0.0,3.6,0.0,0.0,85.7
124,19,15.0,5.0,3.2,0.8,0.0,10.0
279,48,13.7,9.8,6.1,1.4,0.0,2.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0
21,2,50.0,0.0,0.0,0.0,0.0,0.0
5,2,0.0,0.0,0.0,0.0,0.0,50.0
11,1,0.0,0.0,0.0,0.0,0.0,0.0
109,16,5.3,15.8,1.7999999999999998,2.8000000000000003,0.0,0.0
74,13,7.1,21.4,2.7,4.1000000000000005,0.0,28.6
49,5,0.0,0.0,2.0,2.0,0.0,0.0
22,3,0.0,0.0,0.0,0.0,0.0,100.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0
12,1,0.0,100.0,0.0,16.7,0.0,0.0
85,16,11.8,5.9,5.9,2.4,11.8,17.599999999999998
32,28,0.0,0.0,0.0,9.4,25.8,67.7
38,6,0.0,0.0,0.0,5.3,12.5,50.0
87,11,7.7,15.4,2.3,2.3,0.0,0.0
9,1,0.0,0.0,0.0,11.1,0.0,0.0
36,6,0.0,0.0,2.8000000000000003,2.8000000000000003,0.0,14.3
37,5,0.0,0.0,0.0,0.0,0.0,80.0
68,8,18.2,9.1,1.5,4.4,0.0,9.1
34,5,0.0,0.0,0.0,5.9,0.0,71.39999999999999
74,11,7.1,21.4,5.4,6.800000000000001,0.0,0.0
43,5,16.7,16.7,0.0,4.7,0.0,0.0
80,16,6.2,6.2,5.0,0.0,0.0,43.8
16,2,50.0,0.0,0.0,0.0,0.0,0.0
32,3,0.0,0.0,0.0,0.0,0.0,100.0
47,1,0.0,0.0,0.0,23.4,0.0,0.0
19,3,0.0,0.0,0.0,5.3,0.0,25.0
60,9,0.0,9.1,1.7000000000000002,3.3000000000000003,0.0,45.5
22,2,0.0,50.0,0.0,0.0,0.0,0.0
89,13,5.9,5.9,1.1,6.7,23.5,35.3
97,15,0.0,12.5,4.1000000000000005,1.0,0.0,6.2
65,12,7.1,0.0,3.1,3.1,7.1,64.3
136,24,12.0,8.0,6.6000000000000005,0.7000000000000001,0.0,12.0
68,14,0.0,0.0,5.9,0.0,0.0,7.1
9,2,0.0,0.0,0.0,0.0,0.0,100.0
4,1,0.0,0.0,0.0,0.0,100.0,0.0
23,4,0.0,0.0,0.0,4.3,20.0,40.0
57,9,0.0,9.1,1.7999999999999998,3.5000000000000004,0.0,18.2
70,9,0.0,0.0,2.9000000000000004,2.9000000000000004,0.0,66.7
61,8,0.0,0.0,1.6,3.3000000000000003,0.0,70.0
12,1,0.0,0.0,0.0,16.7,100.0,0.0
173,34,5.3,5.3,5.800000000000001,2.3,5.3,34.2
6,1,0.0,0.0,0.0,16.7,0.0,50.0
9,1,0.0,0.0,0.0,0.0,0.0,0.0
9,1,0.0,100.0,0.0,0.0,0.0,0.0
10,1,0.0,0.0,0.0,0.0,0.0,0.0
21,3,0.0,25.0,0.0,4.8,0.0,50.0
33,3,0.0,66.7,0.0,3.0,0.0,0.0
88,17,11.1,16.7,4.5,1.1,11.1,0.0
23,4,0.0,0.0,0.0,8.7,16.7,50.0
13,2,0.0,0.0,7.7,7.7,0.0,0.0
88,15,0.0,5.6000000000000005,3.4000000000000004,3.4000000000000004,0.0,11.1
54,10,8.3,8.3,3.7,3.7,8.3,0.0
60,10,9.1,9.1,5.0,1.7000000000000002,0.0,9.1
61,11,0.0,0.0,1.6,8.200000000000001,20.0,40.0
19,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7
75,12,7.7,23.1,4.0,1.3,0.0,7.7
42,8,12.5,0.0,4.8,0.0,0.0,37.5
20,2,0.0,0.0,0.0,0.0,0.0,100.0
18,2,0.0,0.0,0.0,5.6000000000000005,0.0,50.0
47,9,0.0,0.0,0.0,8.5,13.3,26.700000000000003
94,14,5.6000000000000005,0.0,3.2,4.3,0.0,5.6000000000000005
23,2,0.0,0.0,0.0,4.3,33.300000000000004,33.300000000000004
12,2,0.0,50.0,0.0,0.0,0.0,0.0
11,3,0.0,25.0,0.0,0.0,0.0,75.0
42,6,0.0,0.0,0.0,7.1,11.1,66.7
88,17,17.599999999999998,5.9,5.7,0.0,17.599999999999998,0.0
66,11,16.7,16.7,4.5,1.5,0.0,0.0
27,4,0.0,0.0,3.7,0.0,0.0,25.0
476,66,6.6000000000000005,5.3,3.4000000000000004,2.5,1.3,17.1
18,4,25.0,25.0,5.6000000000000005,0.0,0.0,25.0
36,5,0.0,0.0,2.8000000000000003,0.0,0.0,60.0
16,2,0.0,50.0,0.0,0.0,0.0,0.0
15,2,0.0,0.0,0.0,0.0,0.0,100.0
279,42,2.1,6.4,3.6,1.7999999999999998,0.0,25.5
24,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7
58,9,0.0,9.1,1.7000000000000002,3.4000000000000004,18.2,45.5
54,7,0.0,20.0,0.0,1.9,10.0,30.0
38,5,0.0,0.0,2.6,2.6,0.0,0.0
305,42,7.8,0.0,3.0,3.0,0.0,2.0
92,12,0.0,6.2,2.2,4.3,0.0,6.2
37,5,0.0,0.0,0.0,2.7,0.0,66.7
120,19,15.0,5.0,5.0,0.0,0.0,0.0
63,12,0.0,0.0,0.0,11.1,5.9,52.900000000000006
25,4,0.0,0.0,0.0,0.0,0.0,100.0
110,9,0.0,0.0,0.0,3.6,0.0,81.8
36,7,12.5,0.0,2.8000000000000003,2.8000000000000003,0.0,0.0
22,4,0.0,0.0,0.0,0.0,0.0,25.0
454,80,11.5,8.0,4.6,1.7999999999999998,1.1,14.9
88,16,6.2,12.5,6.800000000000001,0.0,0.0,6.2
91,15,0.0,5.3,2.2,4.4,0.0,5.3
55,49,0.0,1.9,0.0,9.1,11.1,64.8
385,63,14.499999999999998,2.9000000000000004,4.9,1.6,0.0,1.4
32,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004
27,4,0.0,25.0,0.0,0.0,0.0,75.0
91,11,0.0,6.2,1.1,5.5,0.0,0.0
52,7,0.0,12.5,1.9,1.9,0.0,12.5
