line_length,word_count,verb_percentage_trans,adj_percentage
29,6,0.0,33.300000000000004
19,5,2.7144176165949063,0.0
33,5,0.0,0.0
51,9,2.7144176165949063,20.0
10,2,0.0,0.0
47,8,0.0,22.2
14,2,0.0,0.0
6,2,0.0,0.0
22,2,0.0,0.0
70,14,0.0,18.8
89,14,2.369284502156768,13.3
20,3,0.0,33.300000000000004
90,13,2.369284502156768,6.7
36,7,0.0,11.1
23,2,0.0,0.0
168,26,2.615879154109254,3.6
10,2,0.0,0.0
86,14,1.8370905500142276,12.5
9,1,0.0,0.0
66,9,2.6304121142856256,9.1
90,16,0.0,11.1
12,3,0.0,0.0
60,8,0.0,25.0
22,2,0.0,0.0
12,3,0.0,0.0
55,7,0.0,0.0
43,7,2.087759478663449,9.1
27,3,0.0,0.0
28,6,2.4272360429169444,0.0
124,19,2.46621207433047,5.0
279,48,2.3928025107131377,9.8
9,1,0.0,0.0
21,2,3.6840314986403864,0.0
5,2,0.0,0.0
11,1,0.0,0.0
109,16,1.7435134012651283,15.8
74,13,1.9219973427746713,21.4
49,5,0.0,0.0
22,3,0.0,0.0
9,1,0.0,0.0
12,1,0.0,100.0
85,16,2.276638114962505,5.9
32,28,0.0,0.0
38,6,0.0,0.0
87,11,1.9746808222123668,15.4
9,1,0.0,0.0
36,6,0.0,0.0
37,5,0.0,0.0
68,8,2.6304121142856256,9.1
34,5,0.0,0.0
74,11,1.9219973427746713,21.4
43,5,2.5560665504814426,16.7
80,16,1.8370905500142276,6.2
16,2,3.6840314986403864,0.0
32,3,0.0,0.0
47,1,0.0,0.0
19,3,0.0,0.0
60,9,0.0,9.1
22,2,0.0,50.0
89,13,1.8069688693211896,5.9
97,15,0.0,12.5
65,12,1.9219973427746713,0.0
136,24,2.2894284851066637,8.0
68,14,0.0,0.0
9,2,0.0,0.0
4,1,0.0,0.0
23,4,0.0,0.0
57,9,0.0,9.1
70,9,0.0,0.0
61,8,0.0,0.0
12,1,0.0,0.0
173,34,1.7435134012651283,5.3
6,1,0.0,0.0
9,1,0.0,0.0
9,1,0.0,100.0
10,1,0.0,0.0
21,3,0.0,25.0
33,3,0.0,66.7
88,17,2.2306991044756197,16.7
23,4,0.0,0.0
13,2,0.0,0.0
88,15,0.0,5.6000000000000005
54,10,2.024693852005457,8.3
60,10,2.087759478663449,9.1
61,11,0.0,0.0
19,3,0.0,33.300000000000004
75,12,1.9746808222123668,23.1
42,8,2.320794416806389,0.0
20,2,0.0,0.0
18,2,0.0,0.0
47,9,0.0,0.0
94,14,1.7758080034852015,0.0
23,2,0.0,0.0
12,2,0.0,50.0
11,3,0.0,25.0
42,6,0.0,0.0
88,17,2.6011828937027737,5.9
66,11,2.5560665504814426,16.7
27,4,0.0,0.0
476,66,1.8757774553669035,5.3
18,4,2.924017738212866,25.0
36,5,0.0,0.0
16,2,0.0,50.0
15,2,0.0,0.0
279,42,1.2805791649874942,6.4
24,3,0.0,33.300000000000004
58,9,0.0,9.1
54,7,0.0,20.0
38,5,0.0,0.0
305,42,1.9831924826807745,0.0
92,12,0.0,6.2
37,5,0.0,0.0
120,19,2.46621207433047,5.0
63,12,0.0,0.0
25,4,0.0,0.0
110,9,0.0,0.0
36,7,2.320794416806389,0.0
22,4,0.0,0.0
454,80,2.2571787177370006,8.0
88,16,1.8370905500142276,12.5
91,15,0.0,5.3
55,49,0.0,1.9
385,63,2.4384994805366564,2.9000000000000004
32,3,0.0,33.300000000000004
27,4,0.0,25.0
91,11,0.0,6.2
52,7,0.0,12.5
47,6,0.0,7.7
65,13,2.4879419347290765,0.0
14,2,0.0,0.0
92,17,1.7435134012651283,5.3
26,1,0.0,0.0
17,1,0.0,0.0
42,7,0.0,0.0
74,12,1.9219973427746713,7.1
95,16,2.810504757710476,0.0
7,1,4.641588833612778,0.0
29,5,0.0,0.0
17,2,0.0,0.0
110,19,2.5092987040930996,21.1
84,14,2.924017738212866,6.2
17,2,0.0,0.0
74,9,0.0,0.0
100,17,2.6011828937027737,17.599999999999998
24,4,0.0,20.0
149,21,1.5466803737720354,3.7
56,8,2.2306991044756197,22.2
72,13,0.0,7.1
168,31,2.295770424665555,6.1
9,1,0.0,0.0
9,8,0.0,0.0
84,16,2.2306991044756197,5.6000000000000005
74,13,0.0,7.1
27,3,0.0,0.0
38,6,0.0,0.0
12,1,0.0,100.0
22,4,0.0,0.0
48,5,0.0,0.0
12,1,0.0,100.0
43,6,0.0,0.0
94,11,1.885203631020986,0.0
75,13,1.885203631020986,0.0
8,1,0.0,0.0
28,3,3.2172248249150837,0.0
17,3,0.0,0.0
38,5,0.0,16.7
6,1,0.0,0.0
21,3,0.0,0.0
24,1,0.0,0.0
389,59,2.4986659549227817,4.7
12,2,0.0,0.0
10,1,0.0,0.0
71,11,0.0,7.7
128,18,1.7099759466766968,10.0
27,4,0.0,0.0
10,2,0.0,0.0
26,5,2.5560665504814426,16.7
37,7,0.0,12.5
14,2,0.0,0.0
65,10,0.0,0.0
25,4,0.0,0.0
14,2,0.0,0.0
24,3,3.2172248249150837,0.0
15,3,0.0,33.300000000000004
12,2,0.0,0.0
58,8,0.0,0.0
22,4,0.0,0.0
84,14,1.885203631020986,26.700000000000003
14,2,0.0,0.0
29,4,0.0,0.0
11,2,0.0,0.0
26,5,0.0,0.0
23,6,0.0,0.0
51,9,0.0,0.0
4,1,0.0,0.0
18,3,0.0,0.0
66,9,0.0,40.0
101,12,0.0,0.0
10,1,0.0,0.0
47,5,0.0,16.7
101,16,0.0,0.0
