line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,verb_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,word_count_trans,adj_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
15,2,0.0,50.0,0.0,0.0,0.0,50.0,1.31101942303975,0.0,0.0,0.0,0.0,3.6840314986403864,0.0,7.0710678118654755
71,13,14.3,7.1,4.2,1.4,0.0,0.0,1.531531151659999,3.7815340802378077,2.04939015319192,1.1832159566199232,1.0342196941293802,1.9219973427746713,0.0,0.0
18,2,0.0,0.0,0.0,5.6000000000000005,0.0,100.0,1.335141362540313,0.0,0.0,2.3664319132398464,1.1880064613519559,0.0,0.0,10.0
7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.214814044039067,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7,0.0,11.1,4.8,7.1,11.1,11.1,1.4531984602822678,0.0,2.1908902300206643,2.6645825188948455,1.216538436123333,2.2306991044756197,2.2306991044756197,3.331666249791536
77,12,7.7,15.4,5.2,1.3,0.0,0.0,1.5440063158727362,2.7748873851023217,2.280350850198276,1.140175425099138,1.026583631304232,2.4879419347290765,0.0,0.0
40,8,11.1,0.0,5.0,2.5,0.0,0.0,1.4461255495919247,3.331666249791536,2.23606797749979,1.5811388300841898,1.0959582263852172,0.0,0.0,0.0
218,37,6.800000000000001,4.5,5.0,2.8000000000000003,6.800000000000001,22.7,1.713348265920711,2.6076809620810595,2.23606797749979,1.6733200530681511,1.108449222600272,1.6509636244473134,1.8945364743718192,4.764451699828638
17,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3275316748885193,0.0,0.0,0.0,0.0,0.0,0.0,10.0
10,3,0.0,0.0,10.0,0.0,66.7,0.0,1.2589254117941673,0.0,3.1622776601683795,0.0,0.0,0.0,4.055477018001903,0.0
16,3,0.0,0.0,0.0,0.0,0.0,66.7,1.3195079107728942,0.0,0.0,0.0,0.0,0.0,0.0,8.167006795638168
37,4,0.0,25.0,0.0,0.0,0.0,75.0,1.4348951656753595,0.0,0.0,0.0,0.0,2.924017738212866,0.0,8.660254037844387
33,6,14.3,0.0,6.1,3.0,14.3,0.0,1.4185720345070807,3.7815340802378077,2.4698178070456938,1.7320508075688772,1.1161231740339044,0.0,2.4272360429169444,0.0
13,3,0.0,0.0,0.0,0.0,0.0,0.0,1.2923922207808318,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,6,12.5,0.0,2.2,4.3,0.0,37.5,1.466478780211681,3.5355339059327378,1.4832396974191326,2.073644135332772,1.1570359301034678,0.0,0.0,6.123724356957945
92,15,0.0,17.599999999999998,3.3000000000000003,3.3000000000000003,0.0,23.5,1.5717330400034728,0.0,1.8165902124584952,1.8165902124584952,1.126811819999242,2.6011828937027737,0.0,4.847679857416329
6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.1962311988513155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,0.0,0.0,1.1962311988513155,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,34,7.9,5.3,4.9,2.2,0.0,15.8,1.683624003879018,2.8106938645110393,2.2135943621178655,1.4832396974191326,1.0820373898183429,1.7435134012651283,0.0,3.9749213828703582
13,2,0.0,0.0,0.0,23.1,25.0,0.0,1.2923922207808318,0.0,0.0,4.806245936279167,1.3688668239243005,0.0,2.924017738212866,0.0
48,10,0.0,0.0,4.2,4.2,0.0,58.3,1.4727333575346888,0.0,2.04939015319192,2.04939015319192,1.1543165676600577,0.0,0.0,7.635443667528429
11,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2709816152101407,0.0,0.0,0.0,0.0,0.0,0.0,10.0
128,18,0.0,0.0,0.0,4.7,12.5,66.7,1.6245047927124712,0.0,0.0,2.16794833886788,1.1673733801794233,0.0,2.320794416806389,8.167006795638168
10,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2589254117941673,0.0,0.0,0.0,0.0,0.0,0.0,0.0
102,17,5.6000000000000005,22.2,4.9,1.0,0.0,0.0,1.588034806964988,2.3664319132398464,2.2135943621178655,1.0,1.0,2.810504757710476,0.0,0.0
25,5,0.0,0.0,8.0,0.0,20.0,0.0,1.379729661461215,0.0,2.8284271247461903,0.0,0.0,0.0,2.7144176165949063,0.0
96,15,5.9,0.0,5.2,2.1,0.0,0.0,1.578436529997654,2.4289915602982237,2.280350850198276,1.449137674618944,1.0770154403043632,0.0,0.0,0.0
88,1,0.0,0.0,0.0,100.0,0.0,0.0,1.5647619150300627,0.0,0.0,10.0,1.5848931924611136,0.0,0.0,0.0
43,7,14.3,14.3,4.7,0.0,0.0,14.3,1.4566219347661553,3.7815340802378077,2.16794833886788,0.0,0.0,2.4272360429169444,0.0,3.7815340802378077
25,3,0.0,0.0,0.0,8.0,0.0,20.0,1.379729661461215,0.0,0.0,2.8284271247461903,1.2311444133449163,0.0,0.0,4.47213595499958
49,8,0.0,0.0,6.1,0.0,0.0,62.5,1.4757731615945522,0.0,2.4698178070456938,0.0,0.0,0.0,0.0,7.905694150420948
96,15,0.0,11.8,4.2,3.1,0.0,11.8,1.578436529997654,0.0,2.04939015319192,1.760681686165901,1.1197889288345146,2.276638114962505,0.0,3.4351128074635335
68,9,7.7,0.0,1.5,5.9,0.0,46.2,1.5249334511509007,2.7748873851023217,1.224744871391589,2.4289915602982237,1.1942223675281953,0.0,0.0,6.797058187186572
30,4,0.0,0.0,0.0,0.0,0.0,25.0,1.405115826483646,0.0,0.0,0.0,0.0,0.0,0.0,5.0
128,23,7.399999999999999,0.0,4.7,3.1,0.0,37.0,1.6245047927124712,2.7202941017470885,2.16794833886788,1.760681686165901,1.1197889288345146,0.0,0.0,6.082762530298219
26,5,20.0,0.0,0.0,0.0,0.0,60.0,1.3851516854212416,4.47213595499958,0.0,0.0,0.0,0.0,0.0,7.745966692414834
4,2,0.0,0.0,0.0,0.0,0.0,50.0,1.148698354997035,0.0,0.0,0.0,0.0,0.0,0.0,7.0710678118654755
10,3,0.0,0.0,10.0,0.0,66.7,0.0,1.2589254117941673,0.0,3.1622776601683795,0.0,0.0,0.0,4.055477018001903,0.0
118,19,8.7,13.0,3.4000000000000004,3.4000000000000004,0.0,0.0,1.6113437568139082,2.949576240750525,1.8439088914585775,1.8439088914585775,1.1301807132434794,2.3513346877207573,0.0,0.0
105,17,10.5,5.3,2.9000000000000004,1.9,0.0,10.5,1.592644807116683,3.24037034920393,1.7029386365926402,1.378404875209022,1.0662900584785258,1.7435134012651283,0.0,3.24037034920393
15,3,33.300000000000004,0.0,0.0,0.0,0.0,33.300000000000004,1.31101942303975,5.770615218501404,0.0,0.0,0.0,0.0,0.0,5.770615218501404
27,5,0.0,20.0,3.7,0.0,0.0,60.0,1.3903891703159095,0.0,1.9235384061671346,0.0,0.0,2.7144176165949063,0.0,7.745966692414834
99,19,10.0,10.0,7.1,1.0,0.0,10.0,1.5833011217497763,3.1622776601683795,2.6645825188948455,1.0,1.0,2.154434690031884,0.0,3.1622776601683795
12,2,0.0,0.0,0.0,0.0,0.0,100.0,1.2820888539868154,0.0,0.0,0.0,0.0,0.0,0.0,10.0
80,11,0.0,0.0,1.3,3.7,0.0,76.9,1.5499189875483372,0.0,1.140175425099138,1.9235384061671346,1.1397777439653138,0.0,0.0,8.769264507357502
145,23,3.0,9.1,2.8000000000000003,6.9,0.0,3.0,1.6448897722838876,1.7320508075688772,1.6733200530681511,2.6267851073127395,1.2130673369526295,2.087759478663449,0.0,1.7320508075688772
88,18,16.7,0.0,6.800000000000001,0.0,5.6000000000000005,5.6000000000000005,1.5647619150300627,4.08656334834051,2.6076809620810595,0.0,0.0,0.0,1.7758080034852015,2.3664319132398464
69,13,7.1,0.0,2.9000000000000004,1.4,7.1,21.4,1.5271612967071428,2.6645825188948455,1.7029386365926402,1.1832159566199232,1.0342196941293802,0.0,1.9219973427746713,4.626013402488151
91,17,0.0,0.0,7.7,2.2,10.5,5.3,1.570016220211393,0.0,2.7748873851023217,1.4832396974191326,1.0820373898183429,0.0,2.1897595699439445,2.3021728866442674
