line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage,line_length_trans,word_count_trans,verb_percentage_trans,adj_percentage_trans,stopword_percentage_trans,punctuation_percentage_trans,number_percentage_trans,proper_noun_percentage_trans
15,2,0.0,50.0,0.0,0.0,0.0,50.0,1.3510667516017707,1.0717734625362931,0.0,2.6591479484724942,0.0,0.0,0.0,2.6591479484724942
71,13,14.3,7.1,4.2,1.4,0.0,0.0,1.6058144886858523,1.2923922207808318,2.4272360429169444,1.632354899798094,2.04939015319192,1.1832159566199232,0.0,0.0
18,2,0.0,0.0,0.0,5.6000000000000005,0.0,100.0,1.3787157053417285,1.0717734625362931,0.0,0.0,0.0,2.3664319132398464,0.0,3.1622776601683795
7,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2413658170152087,1.0,0.0,0.0,0.0,0.0,0.0,0.0
42,7,0.0,11.1,4.8,7.1,11.1,11.1,1.5148200064111028,1.214814044039067,0.0,1.825285251622753,2.1908902300206643,2.6645825188948455,3.331666249791536,1.825285251622753
77,12,7.7,15.4,5.2,1.3,0.0,0.0,1.62035465297284,1.2820888539868154,1.9746808222123668,1.9809804072907224,2.280350850198276,1.140175425099138,0.0,0.0
40,8,11.1,0.0,5.0,2.5,0.0,0.0,1.5066301902946675,1.2311444133449163,2.2306991044756197,0.0,2.23606797749979,1.5811388300841898,0.0,0.0
218,37,6.800000000000001,4.5,5.0,2.8000000000000003,6.800000000000001,22.7,1.8189824097416896,1.4348951656753595,1.8945364743718192,1.4564753151219703,2.23606797749979,1.6733200530681511,2.6076809620810595,2.182762401139583
17,2,0.0,0.0,0.0,0.0,0.0,100.0,1.3699873177397457,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,3.1622776601683795
10,3,0.0,0.0,10.0,0.0,66.7,0.0,1.2915496650148839,1.1161231740339044,0.0,0.0,3.1622776601683795,0.0,8.167006795638168,0.0
16,3,0.0,0.0,0.0,0.0,0.0,66.7,1.360790000174377,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,2.8577975428007782
37,4,0.0,25.0,0.0,0.0,0.0,75.0,1.4936355304176858,1.148698354997035,0.0,2.23606797749979,0.0,0.0,0.0,2.942830956382712
33,6,14.3,0.0,6.1,3.0,14.3,0.0,1.47476822250981,1.1962311988513155,2.4272360429169444,0.0,2.4698178070456938,1.7320508075688772,3.7815340802378077,0.0
13,3,0.0,0.0,0.0,0.0,0.0,0.0,1.329754545639786,1.1161231740339044,0.0,0.0,0.0,0.0,0.0,0.0
46,6,12.5,0.0,2.2,4.3,0.0,37.5,1.5302094165649887,1.1962311988513155,2.320794416806389,0.0,1.4832396974191326,2.073644135332772,0.0,2.4746160019198826
92,15,0.0,17.599999999999998,3.3000000000000003,3.3000000000000003,0.0,23.5,1.65271758290573,1.31101942303975,0.0,2.0482273781688902,1.8165902124584952,1.8165902124584952,0.0,2.2017447303028406
6,1,0.0,0.0,0.0,0.0,0.0,0.0,1.2202849358728105,1.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,0.0,0.0,1.2202849358728105,1.0717734625362931,0.0,0.0,0.0,0.0,0.0,0.0
