line_length,word_count,verb_percentage,adj_percentage,stopword_percentage,punctuation_percentage,number_percentage,proper_noun_percentage
15,2,0.0,50.0,0.0,0.0,0.0,50.0
71,13,14.3,7.1,4.2,1.4,0.0,0.0
18,2,0.0,0.0,0.0,5.6000000000000005,0.0,100.0
7,1,0.0,0.0,0.0,0.0,0.0,0.0
42,7,0.0,11.1,4.8,7.1,11.1,11.1
77,12,7.7,15.4,5.2,1.3,0.0,0.0
40,8,11.1,0.0,5.0,2.5,0.0,0.0
218,37,6.800000000000001,4.5,5.0,2.8000000000000003,6.800000000000001,22.7
17,2,0.0,0.0,0.0,0.0,0.0,100.0
10,3,0.0,0.0,10.0,0.0,66.7,0.0
16,3,0.0,0.0,0.0,0.0,0.0,66.7
37,4,0.0,25.0,0.0,0.0,0.0,75.0
33,6,14.3,0.0,6.1,3.0,14.3,0.0
13,3,0.0,0.0,0.0,0.0,0.0,0.0
46,6,12.5,0.0,2.2,4.3,0.0,37.5
92,15,0.0,17.599999999999998,3.3000000000000003,3.3000000000000003,0.0,23.5
6,1,0.0,0.0,0.0,0.0,0.0,0.0
6,2,0.0,0.0,0.0,0.0,0.0,0.0
183,34,7.9,5.3,4.9,2.2,0.0,15.8
13,2,0.0,0.0,0.0,23.1,25.0,0.0
48,10,0.0,0.0,4.2,4.2,0.0,58.3
11,2,0.0,0.0,0.0,0.0,0.0,100.0
128,18,0.0,0.0,0.0,4.7,12.5,66.7
10,1,0.0,0.0,0.0,0.0,0.0,0.0
102,17,5.6000000000000005,22.2,4.9,1.0,0.0,0.0
25,5,0.0,0.0,8.0,0.0,20.0,0.0
96,15,5.9,0.0,5.2,2.1,0.0,0.0
88,1,0.0,0.0,0.0,100.0,0.0,0.0
43,7,14.3,14.3,4.7,0.0,0.0,14.3
25,3,0.0,0.0,0.0,8.0,0.0,20.0
49,8,0.0,0.0,6.1,0.0,0.0,62.5
96,15,0.0,11.8,4.2,3.1,0.0,11.8
68,9,7.7,0.0,1.5,5.9,0.0,46.2
30,4,0.0,0.0,0.0,0.0,0.0,25.0
128,23,7.399999999999999,0.0,4.7,3.1,0.0,37.0
26,5,20.0,0.0,0.0,0.0,0.0,60.0
4,2,0.0,0.0,0.0,0.0,0.0,50.0
10,3,0.0,0.0,10.0,0.0,66.7,0.0
118,19,8.7,13.0,3.4000000000000004,3.4000000000000004,0.0,0.0
105,17,10.5,5.3,2.9000000000000004,1.9,0.0,10.5
15,3,33.300000000000004,0.0,0.0,0.0,0.0,33.300000000000004
27,5,0.0,20.0,3.7,0.0,0.0,60.0
99,19,10.0,10.0,7.1,1.0,0.0,10.0
12,2,0.0,0.0,0.0,0.0,0.0,100.0
80,11,0.0,0.0,1.3,3.7,0.0,76.9
145,23,3.0,9.1,2.8000000000000003,6.9,0.0,3.0
88,18,16.7,0.0,6.800000000000001,0.0,5.6000000000000005,5.6000000000000005
69,13,7.1,0.0,2.9000000000000004,1.4,7.1,21.4
91,17,0.0,0.0,7.7,2.2,10.5,5.3
44,5,0.0,44.4,0.0,11.4,0.0,0.0
30,6,14.3,0.0,3.3000000000000003,3.3000000000000003,0.0,28.6
116,14,0.0,0.0,1.7000000000000002,6.0,0.0,55.00000000000001
76,12,0.0,0.0,1.3,5.3,6.7,66.7
9,2,0.0,0.0,0.0,0.0,0.0,100.0
32,5,0.0,0.0,0.0,9.4,14.3,42.9
28,5,0.0,50.0,0.0,3.6,0.0,16.7
822,106,10.4,5.6000000000000005,3.2,2.3,0.0,0.8
30,4,0.0,25.0,0.0,0.0,0.0,25.0
42,6,0.0,0.0,0.0,4.8,0.0,62.5
21,4,0.0,0.0,0.0,4.8,20.0,60.0
23,3,0.0,33.300000000000004,0.0,0.0,0.0,33.300000000000004
15,2,0.0,50.0,0.0,0.0,0.0,0.0
53,46,2.0,0.0,0.0,7.5,15.7,72.5
15,3,0.0,33.300000000000004,0.0,0.0,0.0,66.7
37,8,0.0,0.0,8.1,2.7,11.1,11.1
14,2,0.0,0.0,0.0,0.0,0.0,100.0
35,5,0.0,0.0,2.9000000000000004,8.6,0.0,0.0
59,8,0.0,10.0,1.7000000000000002,3.4000000000000004,0.0,10.0
113,16,5.0,20.0,1.7999999999999998,3.5000000000000004,0.0,15.0
33,6,0.0,0.0,0.0,3.0,0.0,75.0
106,16,5.9,11.8,3.8,0.8999999999999999,0.0,0.0
481,89,9.7,8.0,5.6000000000000005,5.0,8.0,5.3
68,12,7.7,23.1,2.9000000000000004,4.4,0.0,30.8
42,8,0.0,0.0,0.0,7.1,0.0,70.0
15,2,0.0,0.0,0.0,0.0,0.0,100.0
28,6,0.0,0.0,0.0,3.6,28.6,57.1
20,2,0.0,0.0,0.0,0.0,0.0,100.0
23,4,0.0,0.0,4.3,0.0,0.0,75.0
53,6,0.0,12.5,0.0,3.8,0.0,0.0
43,6,0.0,0.0,2.3,2.3,0.0,28.6
41,8,0.0,11.1,2.4,2.4,22.2,0.0
90,1,0.0,0.0,0.0,100.0,0.0,0.0
62,8,0.0,0.0,1.6,3.2,0.0,70.0
107,15,20.0,6.7,2.8000000000000003,0.0,0.0,0.0
45,8,12.5,0.0,4.4,0.0,0.0,37.5
92,15,5.3,21.1,4.3,4.3,0.0,5.3
