line_length,word_count,verb_percentage_trans,adj_percentage
15,2,0.0,50.0
71,13,2.4272360429169444,7.1
18,2,0.0,0.0
7,1,0.0,0.0
42,7,0.0,11.1
77,12,1.9746808222123668,15.4
40,8,2.2306991044756197,0.0
218,37,1.8945364743718192,4.5
17,2,0.0,0.0
10,3,0.0,0.0
16,3,0.0,0.0
37,4,0.0,25.0
33,6,2.4272360429169444,0.0
13,3,0.0,0.0
46,6,2.320794416806389,0.0
92,15,0.0,17.599999999999998
6,1,0.0,0.0
6,2,0.0,0.0
183,34,1.991631701289913,5.3
13,2,0.0,0.0
48,10,0.0,0.0
11,2,0.0,0.0
128,18,0.0,0.0
10,1,0.0,0.0
102,17,1.7758080034852015,22.2
25,5,0.0,0.0
96,15,1.8069688693211896,0.0
88,1,0.0,0.0
43,7,2.4272360429169444,14.3
25,3,0.0,0.0
49,8,0.0,0.0
96,15,0.0,11.8
68,9,1.9746808222123668,0.0
30,4,0.0,0.0
128,23,1.9486951603746576,0.0
26,5,2.7144176165949063,0.0
4,2,0.0,0.0
10,3,0.0,0.0
118,19,2.0567101162059633,13.0
105,17,2.1897595699439445,5.3
15,3,3.2172248249150837,0.0
27,5,0.0,20.0
99,19,2.154434690031884,10.0
12,2,0.0,0.0
80,11,0.0,0.0
145,23,1.4422495703074083,9.1
88,18,2.5560665504814426,0.0
69,13,1.9219973427746713,0.0
91,17,0.0,0.0
44,5,0.0,44.4
30,6,2.4272360429169444,0.0
116,14,0.0,0.0
76,12,0.0,0.0
9,2,0.0,0.0
32,5,0.0,0.0
28,5,0.0,50.0
822,106,2.1827857661222114,5.6000000000000005
30,4,0.0,25.0
42,6,0.0,0.0
21,4,0.0,0.0
23,3,0.0,33.300000000000004
15,2,0.0,50.0
53,46,1.2599210498948732,0.0
15,3,0.0,33.300000000000004
37,8,0.0,0.0
14,2,0.0,0.0
35,5,0.0,0.0
59,8,0.0,10.0
113,16,1.7099759466766968,20.0
33,6,0.0,0.0
106,16,1.8069688693211896,11.8
481,89,2.1326712355058866,8.0
68,12,1.9746808222123668,23.1
42,8,0.0,0.0
15,2,0.0,0.0
28,6,0.0,0.0
20,2,0.0,0.0
23,4,0.0,0.0
53,6,0.0,12.5
